date_playerId,target1,target2,target3,target4
20210429_670032,0.12652576,2.1074266,0.07987575,0.6538395
20210429_605548,0.026843956,0.3377812,0.018872257,0.23000014
20210429_596847,0.18691391,3.991393,0.17778608,1.4970399
20210429_621311,0.0996363,3.7049935,0.09352441,0.8849412
20210429_658069,0.081939034,2.3647304,0.028762143,0.53841245
20210429_520471,0.47781318,4.938164,0.29272923,1.2037591
20210429_657044,0.0061569456,1.0470557,0.0005471483,0.26721624
20210429_592761,0.042458713,2.8009427,0.055085715,0.9650187
20210429_641771,0.037020043,1.446686,0.06208011,0.40647778
20210429_592773,0.0,1.2269325,0.0,1.0098554
20210429_572888,0.10387379,1.598342,0.0,1.1374909
20210429_425772,0.010094302,1.0093538,0.046788443,0.2647281
20210429_657024,0.008211888,0.187044,0.010767039,0.09634531
20210429_622110,0.080733016,1.955024,0.05314457,0.4977501
20210429_459429,0.0,1.487376,0.14428072,0.7842043
20210429_458677,0.01934539,1.2962465,0.14517352,0.70483655
20210429_641835,0.0,1.06882,0.005270019,0.50235766
20210429_594577,0.0,0.9870259,0.06408465,0.2959847
20210429_503285,0.04309325,1.8316824,0.043138847,0.7564383
20210429_596142,0.69401073,7.7426686,0.3477772,1.9525528
20210429_657277,0.041527182,2.0383878,0.04715815,0.56503516
20210429_641470,0.010798762,1.7729955,0.036527954,0.35544634
20210429_571448,2.034534,22.008627,0.95993984,10.160151
20210429_621433,0.056409135,1.8174224,0.06463559,0.5246863
20210429_503556,0.5553268,5.3139906,0.2946784,1.0561092
20210429_642701,0.12748538,1.2357373,0.0,0.5216422
20210429_605130,0.0,1.1844472,0.036692463,0.47151524
20210429_595956,0.044337876,1.4665866,0.0043423325,0.35987157
20210429_664068,0.17167947,1.7882028,0.0,0.4203836
20210429_666200,0.021545189,2.4161167,0.057725247,0.62906456
20210429_607572,0.01454802,1.0427868,0.009331342,0.341446
20210429_641360,0.023516903,0.44831443,0.0,0.13851357
20210429_623182,0.026806021,0.29422075,0.08414455,0.3000105
20210429_621020,0.84766716,7.5504584,0.5070577,4.0054116
20210429_575929,0.67889285,5.483478,0.3436793,1.9294373
20210429_608665,0.0074730944,1.3724766,0.0018097572,0.39802057
20210429_676051,0.0059616584,1.0206504,0.0038843267,0.26240167
20210429_608348,0.38416424,3.7072206,0.0,0.6243951
20210429_670090,0.0,0.0,0.0,0.0
20210429_543309,0.09182998,2.593181,0.057418954,0.6584722
20210429_542340,0.14130114,4.8810487,0.111113146,1.1845735
20210429_666808,0.0,0.8798632,0.006376963,0.21247518
20210429_452657,0.21363741,5.3806586,0.3148043,3.7872784
20210429_605204,0.571102,6.1947556,0.1400606,1.3709054
20210429_595978,0.18727641,3.2034101,0.12530407,0.6554707
20210429_542932,0.13516001,2.6517816,0.051864576,0.67167854
20210429_570666,0.046989247,1.2685776,0.04285497,0.48364335
20210429_543699,0.0068524275,0.7048496,0.010389384,0.17214617
20210429_502624,0.05828692,3.1118531,0.06785634,1.0720359
20210429_518876,0.049232647,2.6438622,0.052196916,0.7647551
20210429_571657,0.0031532329,1.3422098,0.046294652,0.2606455
20210429_656288,0.0105755795,2.244358,0.048548188,0.5282505
20210429_475582,0.27372056,5.3499303,0.12446576,2.0126925
20210429_519048,0.47184974,4.740953,0.23897308,1.6016549
20210429_605412,0.34872982,4.9378633,0.25122267,2.207476
20210429_621368,0.02362316,1.1058724,0.013916548,0.31257194
20210429_680692,0.0,0.13159966,0.04806648,0.124282084
20210429_457918,0.23671219,5.64605,0.28588754,3.5838335
20210429_664023,0.4647179,4.711473,0.101056755,0.89983976
20210429_455119,0.0047763903,1.1450396,0.016901137,0.61708987
20210429_596115,0.16399568,5.236935,0.52091485,1.4299201
20210429_672715,0.0355803,1.501529,0.026933175,0.4550509
20210429_460077,0.0,0.79243267,0.0,0.2224338
20210429_622092,0.0040281136,1.0787079,0.009949494,0.30490944
20210429_640457,0.38707024,4.773598,0.15916613,1.0532379
20210429_672386,0.04071985,2.581914,0.0,0.8056391
20210429_656775,0.15968542,3.0819855,0.0,0.5569227
20210429_668942,0.04815206,2.4700925,0.02897231,0.34246692
20210429_457708,0.7862083,9.174482,0.3889559,2.971344
20210429_608701,0.0,0.41091502,0.0069460534,0.21013436
20210429_650490,0.23401386,2.975315,0.11992921,0.46052828
20210429_543507,0.05078642,1.756278,0.11191559,0.6652064
20210429_643446,0.20890626,3.7502842,0.14519252,1.031185
20210429_592332,0.0,2.745491,0.09713499,1.2392405
20210429_665561,0.013620848,0.23064801,0.00844064,0.04866121
20210429_641386,0.0,1.1625435,0.0,0.38200378
20210429_571578,0.24972618,4.5359807,0.14497039,2.7067013
20210429_592314,0.15298152,4.2303376,0.10680632,2.275384
20210429_519293,0.07268874,2.4401302,0.3647868,1.031159
20210429_542947,0.0,0.8581566,0.017875921,0.39840758
20210429_665861,0.0,0.0,0.0,0.0
20210429_608336,1.145125,10.488148,0.4598747,4.2632575
20210429_570482,0.86246526,6.017406,0.53371745,2.2336285
20210429_657011,0.0,0.0,0.0,0.0
20210429_476704,0.44887313,6.702584,0.20405155,2.3264241
20210429_656371,0.01716392,1.8743403,0.012298401,0.3698001
20210429_668670,0.021793341,0.33702272,0.0,0.15638766
20210429_596019,1.186741,12.367559,0.6541548,6.8964376
20210429_677960,0.0,0.7360981,0.0,0.21492642
20210429_518595,0.31527358,5.880856,0.14319283,1.9066987
20210429_543105,0.06923891,2.4920878,0.04857802,0.53353745
20210429_663460,0.0,0.23389098,0.052934613,0.20399085
20210429_592669,0.57936037,5.817155,0.41687524,1.3047386
20210429_641487,0.22571595,2.8146467,0.12906054,0.7249346
20210429_605288,0.06961902,1.6664565,0.079343766,0.5949141
20210429_446372,0.26361918,5.9602575,0.33803692,3.5502145
20210429_608652,0.012538044,0.21575029,0.0,0.1785673
20210429_664299,0.041752428,2.0737112,0.065653116,0.5198077
20210429_660853,0.0,0.16104457,0.0,0.11866264
20210429_592169,0.013461756,0.88992286,0.024049914,0.3744703
20210429_606160,0.03950745,1.6103015,0.052706614,0.45917282
20210429_670351,0.026965292,1.0930523,0.0,0.31730458
20210429_572122,0.647081,6.8319173,0.3377618,2.2668538
20210429_665155,0.0,1.1189103,0.0,0.13329282
20210429_666915,0.12830524,3.8218455,0.029841002,0.5596254
20210429_542255,0.17708084,2.2076983,0.07918532,0.69101715
20210429_552640,0.00017993338,0.81112856,0.016453605,0.27496636
20210429_664199,0.0778731,1.659312,0.0505245,0.31516677
20210429_600303,0.3973862,4.7080827,0.0,0.8868019
20210429_542454,0.049920604,1.2052085,0.042691194,0.290157
20210429_670712,0.03931451,1.5995171,0.0,0.36665824
20210429_621563,0.21650708,2.6675043,0.1167929,0.65316564
20210429_676103,0.0,0.0,0.0,0.0
20210429_572971,0.19632286,4.0574493,0.20118819,2.9740222
20210429_676604,0.0,1.1523216,0.037752472,0.32786083
20210429_605359,0.0,1.1300005,0.0,0.48159266
20210429_444482,0.5554636,4.845426,0.22216974,0.88948566
20210429_669221,0.063353576,2.5062068,0.04199135,0.1634478
20210429_669160,0.19370374,2.6212163,0.10985634,1.1734594
20210429_596049,0.0,0.0,0.0,0.0
20210429_669203,0.063229755,2.8509624,0.3161655,0.5190985
20210429_543768,0.5626337,5.709659,0.3283866,1.3770027
20210429_664731,0.0,0.0,0.0,0.0
20210429_554430,0.32508472,5.357181,0.18298557,3.469012
20210429_656305,0.1726666,5.0987964,0.43496886,1.7395756
20210429_666129,0.0,0.23055357,0.02883714,0.13441388
20210429_571670,0.0,0.9496648,0.11675578,0.53876716
20210429_592530,0.029597687,2.0941782,0.0021137446,0.19465789
20210429_534606,0.0,0.70875186,0.0026035793,0.21001488
20210429_665600,0.0,0.0,0.0,0.0
20210429_676755,0.0,0.0,0.0,0.0
20210429_621345,0.10696879,1.2775695,0.11324003,0.7158738
20210429_664850,0.0,0.0,0.0,0.0
20210429_594987,0.0,0.81049615,0.0078005083,0.20359705
20210429_669214,0.026043767,0.17199434,0.025758456,0.10392745
20210429_680963,0.03343831,0.0,0.004057791,0.0
20210429_643269,0.0,0.08769064,0.0019044988,0.0
20210429_623354,0.0,0.18086714,0.0,0.1222353
20210429_543766,0.020384671,1.317014,0.09968203,0.6473972
20210429_656970,0.0,0.2517625,0.0,0.16583446
20210429_643376,0.15613437,2.769825,0.06512104,0.70564455
20210429_664901,0.0,0.21339625,0.045687165,0.0
20210429_608671,0.033659436,0.57834446,0.047340002,0.25578845
20210429_607054,0.041169703,1.9674253,0.16399005,0.62849057
20210429_573009,0.0,0.21216658,0.0031857602,0.066378266
20210429_528748,0.02355173,0.14661026,0.013812598,0.048221845
20210429_572125,0.009477312,1.0833676,0.0127962865,0.30950093
20210429_608032,0.0,1.1682225,0.02358712,0.4893457
20210429_676701,0.0,0.80903155,0.06626381,0.39150292
20210429_607219,0.016390642,1.5186248,0.0053100996,0.54830956
20210429_641561,0.0,0.0,0.0,0.0
20210429_548384,0.0,1.0718458,0.0025182627,0.29646742
20210429_608335,0.0,0.2338916,0.020656895,0.13509768
20210429_650382,0.019556252,1.2185261,0.007243369,0.34294176
20210429_573062,0.10588069,0.7144706,0.0,0.26184648
20210429_605361,0.0,0.8142435,0.0,0.37945342
20210429_665759,0.02199501,0.14993851,0.00745384,0.07505002
20210429_667297,0.0,0.0,0.0,0.0
20210429_680430,0.0,0.0,0.0,0.0
20210429_642180,0.09846585,1.291949,0.024064932,0.38930577
20210429_607560,0.0,0.071411416,0.018877026,0.067827724
20210429_656568,0.0116844755,0.25615764,0.00948916,0.12619439
20210429_664157,0.00066913106,0.7671597,0.0063720383,0.17240089
20210429_663959,0.0,0.0,0.0,0.0
20210429_608716,0.010966973,1.2163913,0.0104219355,0.4787274
20210429_624133,0.004545031,0.3221188,0.007847127,0.17526409
20210429_622268,0.041287854,0.060517564,0.017775398,0.22427383
20210429_670462,0.0,0.0,0.0,0.0
20210429_605521,0.008308416,0.067020565,0.0,0.053130988
20210429_657610,0.0,0.12964332,0.0,0.14447117
20210429_500610,0.0024951864,0.9945807,0.006727528,0.3470724
20210429_502327,0.03826469,0.664904,0.0045772456,0.208424
20210429_642423,0.057399705,1.5652647,0.0,0.37136507
20210429_664074,0.0,0.20063403,0.0,0.07921897
20210429_592473,0.0,0.29013002,0.0,0.31643188
20210429_489334,0.0,1.0257936,0.24588439,0.51758045
20210429_621114,0.009930091,0.1783585,0.0,0.1584594
20210429_606303,0.0,0.85295606,0.0061122365,0.31174856
20210429_594056,0.0,1.0593133,0.0022429936,0.23296934
20210429_592464,0.0,0.4216438,0.0,0.1533216
20210429_594694,0.13176909,1.9110544,0.051354237,0.60007846
20210429_594986,0.0,0.15987945,0.008766782,0.03761501
20210429_628452,0.08861917,2.578436,0.0,1.5757759
20210429_543135,0.05260384,3.4806466,0.14933525,1.2467847
20210429_621011,0.057640024,0.08432754,0.032872718,0.06664866
20210429_664247,0.026826886,0.6110407,0.016419072,0.213182
20210429_658668,0.06566262,0.46340704,0.006855216,0.20397551
20210429_594965,0.075596265,1.6847861,0.05014118,0.3468527
20210429_572287,0.20675014,3.6240067,0.16468026,0.8007378
20210429_594835,0.14237282,3.4116054,0.12331785,1.9376024
20210429_608597,0.08842418,0.8318877,0.012618609,0.3247885
20210429_506702,0.14718626,2.103451,0.0375385,0.5771176
20210429_607391,0.026376622,0.7003473,0.035650354,0.14407077
20210429_623323,0.031451046,0.37138754,0.0,0.19181237
20210429_596056,0.005356351,0.60900396,0.047022175,0.15804937
20210429_571927,0.25522444,5.346388,0.16334943,2.5480976
20210429_600474,0.1882774,2.4600375,0.06663753,0.47319734
20210429_467008,0.13280031,0.7900513,0.036967557,0.5014261
20210429_643615,0.0,0.5068742,0.0,0.12071444
20210429_621237,0.0,1.2906854,0.1386825,0.87881935
20210429_605280,0.029774161,0.9212701,0.0041994527,0.32204816
20210429_641531,0.23150018,3.994243,0.19974697,0.83901626
20210429_669257,0.4627655,5.7277055,0.21454902,1.8640877
20210429_542914,0.02759719,1.0466292,0.038913492,0.43759727
20210429_656509,0.0,0.11769604,0.013314363,0.123112015
20210429_465657,0.01167685,1.1895208,0.094224334,0.7946268
20210429_593428,0.68027693,7.7409525,0.3963678,3.0181432
20210429_605137,0.5188783,6.587133,0.34087026,2.3214498
20210429_593144,0.077771276,0.95625997,0.13233931,0.6826318
20210429_640449,0.23135942,5.083635,0.20554027,1.5955614
20210429_527054,0.0,2.5054333,0.03979909,1.0305716
20210429_669459,0.0,0.34394976,0.002927404,0.13867354
20210429_456715,0.14070219,4.7139044,0.24541306,1.5107678
20210429_493603,0.041490316,1.9472778,0.16234729,1.0915817
20210429_518813,0.12746724,1.4644647,0.1276836,0.83777803
20210429_664337,0.0021776594,0.13090068,0.00062092766,0.09113062
20210429_621566,0.86075884,8.73629,0.34912074,2.003371
20210429_543228,0.20425567,4.131986,0.16197886,1.2737851
20210429_596117,0.02106944,0.17649657,0.04375681,0.13705325
20210429_405395,2.3452663,21.992208,1.1831034,15.004167
20210429_665742,0.9381571,6.932908,0.6944176,3.4181752
20210429_664789,0.0,1.3131127,0.0,0.45422572
20210429_641778,0.018355744,1.4536479,0.010295387,0.4175893
20210429_641786,0.24741238,4.755709,0.03768475,1.2950109
20210429_578428,0.36239526,4.3825727,0.3060236,1.365142
20210429_640461,0.17582029,2.0251265,0.09474093,0.48279104
20210429_663776,0.0,0.16311318,0.01580013,0.017174415
20210429_456501,0.049664855,3.073645,0.060277786,1.2395501
20210429_592791,0.1347754,4.1782637,0.15475649,2.11668
20210429_656514,0.027298866,0.7370102,0.0059057083,0.44132736
20210429_622256,0.0,0.49903446,0.005531173,0.2681465
20210429_573186,0.21840625,4.557891,0.2660283,3.2391353
20210429_595918,0.061681226,1.2454739,0.0238206,0.41881192
20210429_453343,0.15265125,2.1635122,0.09946281,1.5293579
20210429_663531,0.0,0.49504447,0.0,0.1546042
20210429_672578,0.003272552,0.16874826,0.02107286,0.06453203
20210429_501303,0.2854875,2.6888719,0.007500168,0.48070782
20210429_444489,0.15958515,1.8405776,0.04801172,0.48413345
20210429_621008,0.029077524,0.69289017,0.006824147,0.014407657
20210429_656557,0.008602137,1.371999,0.043585595,0.2603441
20210429_663423,0.09115284,1.3871076,0.0532878,0.44642067
20210429_594838,0.052745894,0.4834407,0.03256732,0.34778193
20210429_543305,0.16654864,5.4943485,0.31292382,1.9354643
20210429_621450,0.04422214,0.9264331,0.0023030005,0.2508552
20210429_643393,0.10133312,2.495621,0.102623254,0.7688717
20210429_543101,0.011967899,2.7308993,0.052480187,0.9872573
20210429_669735,0.007942673,1.5896666,0.010990705,0.46419004
20210429_663770,0.0,0.015907317,0.025353897,0.057378437
20210429_628338,0.12313636,1.6899335,0.027331393,0.49225777
20210429_656308,0.026709883,0.80418456,0.0008717887,0.34330475
20210429_594795,0.0063579995,0.96842057,0.003318634,0.19876437
20210429_665620,0.0,0.3596154,0.038631584,0.17809993
20210429_641816,0.07040568,3.0332108,0.042555895,1.0320402
20210429_607481,0.0,1.0010903,0.0028180368,0.52400935
20210429_621500,0.0,1.8642778,0.030482069,0.26520413
20210429_656354,0.0,0.2181135,0.0056313314,0.12468005
20210429_656582,0.0,0.330449,0.03243014,0.20402765
20210429_664875,0.0010185596,0.18407014,0.0,0.051103264
20210429_545361,4.960741,35.90465,3.1059573,23.136314
20210429_518886,0.280832,3.2700295,0.19131325,2.0351481
20210429_594807,0.26026458,4.2005315,0.1611199,0.9119977
20210429_596112,0.0,0.9066999,0.04275303,0.25114024
20210429_547172,0.23055677,2.2740772,0.09709217,0.7423514
20210429_548389,0.116836384,1.929517,0.014153611,0.862454
20210429_641505,0.05815962,1.4516485,0.0041681193,0.36905533
20210429_592865,0.0,0.60606724,0.03482845,0.08776134
20210429_453192,0.0,1.6302156,0.09410843,0.892302
20210429_664062,0.029332252,2.0555756,0.08716448,0.6436633
20210429_606115,0.0,0.5964054,0.15236597,0.0
20210429_593160,0.14035809,4.3120584,0.49811614,0.748282
20210429_594809,0.15740454,3.6761525,0.2720937,1.3981122
20210429_608070,0.3104633,5.3712354,0.55306816,1.5600907
20210429_572008,0.13113494,1.710835,0.09283109,0.52264583
20210429_641729,0.00027296133,0.721013,0.0,0.58202255
20210429_650331,0.01603063,0.31170753,0.0017382912,0.13723795
20210429_622491,0.2971853,4.855842,0.19402198,2.8249679
20210429_543272,0.08598277,2.6614947,0.0,1.566204
20210429_642397,0.13519031,1.4045758,0.0,0.34796613
20210429_608328,0.0,0.5021944,0.031583514,0.17312708
20210429_425794,0.254755,5.2352576,0.23602688,3.3977258
20210429_628711,0.3242677,2.9627042,0.24880545,2.0929186
20210429_663757,0.046565473,4.3410583,0.13772023,1.1661185
20210429_605131,0.18412347,2.690281,0.077250436,0.98475915
20210429_640455,0.032604247,3.0148652,0.014052745,1.5499315
20210429_673357,0.099610835,3.5163014,0.08948965,0.7828738
20210429_664056,0.12078324,1.9164174,0.13623619,0.674328
20210429_592866,0.14794375,3.500918,0.019825902,1.9168016
20210429_475054,0.0,0.594952,0.0,0.39367282
20210429_656941,0.7058308,8.368738,0.32442486,2.402086
20210429_572228,0.42417744,7.6953382,0.2883016,2.624929
20210429_676684,0.004183786,0.6986372,0.0,0.19748044
20210429_656529,0.07390588,0.84343356,0.0,0.18402714
20210429_592626,0.8247941,8.68367,0.3397132,3.9172626
20210429_543877,0.44749248,3.9906113,0.11721833,0.84020543
20210429_607043,0.23107801,3.0495741,0.35338432,0.050742097
20210429_676596,0.043872118,1.9004042,0.0576722,0.45864302
20210429_670370,0.043974973,1.6404042,0.05370681,0.20229319
20210429_628317,0.18042305,3.2976494,0.2186333,2.1532588
20210429_664092,0.0044485126,0.60174304,0.015438329,0.1462281
20210429_607208,0.0,3.774139,0.32673854,0.85359305
20210429_664034,0.23837397,3.8956723,0.019376453,0.39094782
20210429_600869,0.21726568,3.90132,0.180749,0.6705747
20210429_542513,0.0025279857,0.3264972,0.01083174,0.22733384
20210429_596129,0.2532127,5.224314,0.19149631,1.5359002
20210429_643396,0.23149504,4.413903,0.20863482,1.4164865
20210429_656577,0.0,1.5150743,0.0060099326,0.3781159
20210429_656849,0.0,1.365243,0.08639449,0.38878572
20210429_543257,0.22018977,3.4579039,0.1704054,0.8059702
20210429_669060,0.0,1.143094,0.030057367,0.2626981
20210429_676424,0.0,0.0,0.0,0.0
20210429_624585,0.5869099,6.2962565,0.30526078,1.2499384
20210429_660546,0.0,0.4061805,0.040069412,0.06052471
20210429_450203,0.24691004,4.8446255,0.26978138,2.8603508
20210429_666969,0.0,1.848623,0.0025053285,0.29811123
20210429_605612,0.001478808,1.6657069,0.030399602,0.269758
20210429_502210,0.30639648,3.7555258,0.31437293,2.9055772
20210429_641703,0.028074304,0.23215595,0.0,0.12457168
20210429_606424,0.0,0.69070584,0.043095525,0.18427172
20210429_664059,0.077780165,2.1767743,0.020661782,0.53878057
20210429_645261,0.03883204,2.387699,0.07102877,0.6785894
20210429_506433,0.20765157,6.4493947,0.40612105,6.43707
20210429_592426,0.0,2.0700157,0.0,1.4164578
20210429_622694,0.05048602,1.3978972,0.031787496,0.3629281
20210429_595751,0.20068729,3.0671096,0.1235404,0.56195587
20210429_570481,0.1057343,1.5622182,0.049712576,0.39856118
20210429_601713,0.010957377,2.8155572,0.082222655,1.1633688
20210429_614177,0.635931,8.719562,0.34653944,2.3929694
20210429_642082,0.18598859,1.9404926,0.054185737,0.473271
20210429_670280,0.018493647,1.2926431,0.014257055,0.3728338
20210429_543063,0.5698603,5.941418,0.38475698,2.3977895
20210429_448179,0.18586147,4.4818525,0.15052822,2.5672443
20210429_668678,0.06474325,3.0222511,0.04992291,0.90773314
20210429_446321,0.045290343,0.9386511,0.036968272,0.175663
20210429_592254,0.0,0.6454263,0.033038806,0.17804468
20210429_592741,0.0,0.6245533,0.08567184,0.30278295
20210429_608331,0.17461108,4.0649457,0.215426,2.1884522
20210429_500871,0.41504538,4.832092,0.24488103,1.1378078
20210429_664918,0.019812467,0.16373956,0.016770821,0.12026429
20210429_641924,0.039739206,0.21472508,0.009301137,0.14746591
20210429_663559,0.0,0.0801767,0.0,0.013702393
20210429_624522,0.0,0.0,0.0,0.0
20210429_451584,0.16917366,2.4796004,0.034588154,1.2866744
20210429_660731,0.04821177,0.3144397,0.028383415,0.11308417
20210429_621573,0.03562519,1.9461539,0.016321916,0.45673853
20210429_518626,1.1093935,10.621311,0.5358772,5.9122324
20210429_621446,0.1774799,2.5131652,0.056652214,0.62608075
20210429_641394,0.012295837,0.9408018,0.0,0.30756417
20210429_553869,0.21868996,1.9523342,0.041935,0.3948813
20210429_624415,0.27072093,5.9839683,0.16292557,2.8548634
20210429_553993,0.997223,12.606621,0.5668077,4.0279
20210429_647351,0.0,0.2892346,0.0,0.29575655
20210429_543333,1.1656568,11.276515,0.5234126,4.853402
20210429_644433,0.0,0.3013439,0.0,0.1645062
20210429_621052,0.043167457,1.4176531,0.0041228198,0.42504045
20210429_553882,0.379806,4.0414405,0.16022326,1.2581351
20210429_518858,0.02000353,1.1433282,0.031776637,0.38148803
20210429_643290,0.01986559,1.9580393,0.12488617,0.5592663
20210429_614173,0.073639676,3.1974785,0.0,0.45063472
20210429_547989,1.2446536,12.06698,0.71276534,3.7278173
20210429_595465,0.0,1.3385992,0.058608845,0.6321867
20210429_605138,0.0,0.12298101,0.005171042,0.055344377
20210429_600524,0.27965295,2.9476335,0.17855507,0.54298824
20210429_518633,0.07642043,3.656478,0.098789066,1.7318665
20210429_660294,0.025879355,1.9586124,0.030837074,0.27611408
20210429_543022,0.06684812,1.9153972,0.016395908,0.658359
20210429_547943,0.23277783,5.0049763,0.2605618,3.5776217
20210429_650489,0.08001262,2.4131117,0.04417571,0.45903975
20210429_605164,0.1345473,4.1597085,0.05867442,1.9564296
20210429_624428,0.17128351,2.8510225,0.15748589,0.686871
20210429_642165,0.06348276,1.7614038,0.04167671,0.4416352
20210429_606988,0.06030424,1.9680169,0.016099997,0.3461932
20210429_518553,0.0093455035,1.3236382,0.15535542,0.75337416
20210429_656186,0.0003394205,0.7855949,0.012828495,0.19975922
20210429_553902,0.120997265,4.3414707,0.07674919,1.9468085
20210429_598264,0.060827702,1.5863318,0.15391247,0.95112956
20210429_642232,0.031309403,2.1098626,0.011174586,0.91022366
20210429_642547,0.053196944,2.2503357,0.027836662,0.8151099
20210429_656061,0.017918708,0.2160999,0.0,0.09605336
20210429_665862,0.13446845,1.9335332,0.011815902,0.1612888
20210429_571788,0.32486725,2.565058,0.040383738,0.669998
20210429_668941,0.012961226,1.0066881,0.0,0.2428225
20210429_669134,0.03353984,0.21229057,0.05096359,0.21522918
20210429_656302,0.01882145,3.0552297,0.057172652,1.0155077
20210429_660670,0.98591375,8.763784,1.2935798,3.2590642
20210429_458731,0.13550632,4.480456,0.39290655,1.9914756
20210429_572816,0.18852417,3.9289846,0.107330754,0.9477615
20210429_607625,0.04409632,0.891556,0.1367312,0.3523131
20210429_657097,0.00010990538,0.882518,0.0074482,0.3124446
20210429_571510,0.11748108,3.4240499,0.06462911,1.7062312
20210429_657434,0.00032542646,0.16071483,0.033474963,0.15811497
20210429_606132,0.1898899,2.7114654,0.07503861,0.62489134
20210429_542882,0.031840384,1.1731946,0.023503944,0.4090685
20210429_669302,0.0,0.0,0.0,0.0
20210429_544727,0.09512201,1.3537433,0.1348149,0.8795784
20210429_570632,0.068809696,2.836714,0.015622836,1.0948299
20210429_641583,0.008556815,0.46003085,0.03296126,0.11503333
20210429_608334,0.047142446,1.7063036,0.023479443,0.6091445
20210429_665854,0.066164054,0.6030153,0.0,0.097517446
20210429_663556,0.0,0.32433927,0.013114404,0.09236859
20210429_592662,0.2059916,4.178331,0.10236953,1.9161714
20210429_657140,0.013781162,0.4306269,0.011595365,0.1975204
20210429_596027,0.021330556,1.11771,0.0049612634,0.34463048
20210429_501789,0.0,1.132638,0.029847957,0.6487039
20210429_672779,0.024163594,0.15155876,0.07318394,0.15391016
20210429_593576,0.107290655,1.8887305,0.0,1.1158384
20210429_664129,0.003325658,0.0640976,0.00034086034,0.067572035
20210429_650893,0.0,1.0717845,0.009163588,0.31956157
20210429_443558,0.9328863,15.080561,0.54318774,5.7205586
20210429_621219,0.06954732,2.0921843,0.022972446,0.6172002
20210429_656821,0.025476852,0.108558655,0.0,0.1240944
20210429_592885,1.1779054,10.922181,0.6508436,5.608779
20210429_467055,0.6257945,6.2652383,0.34738854,4.0089254
20210429_455117,0.24495053,3.345662,0.16890407,1.113187
20210429_668687,0.0019468758,0.7270364,0.004041191,0.15741995
20210429_641313,0.31051302,5.978328,0.29559585,1.9207584
20210429_664314,0.017220603,0.42839354,0.0,0.076052964
20210429_607200,0.05771827,1.6003861,0.058327552,0.3265793
20210429_605353,0.0,1.2598562,0.01875979,0.28039593
20210429_656730,0.0,0.70840234,0.10199654,0.29003683
20210429_641541,0.023463788,0.26030076,0.0,0.15983436
20210429_541640,0.0,0.40913394,0.0,0.113025725
20210429_660623,0.0,0.7405518,0.06644373,0.18109795
20210429_547942,0.011360453,1.5892208,0.05579671,0.47429812
20210429_668227,0.47861207,5.7032275,0.17018488,1.9583992
20210429_519326,0.080354184,1.4903755,0.057285078,0.58742505
20210429_657612,0.0,1.0340513,0.11939275,0.46618894
20210429_663656,0.049796924,3.3609338,0.048787843,0.71419877
20210429_664353,0.028699221,1.8653305,0.027513545,0.40233982
20210429_543543,0.1178225,2.8370423,0.07081883,0.87257975
20210429_592767,0.013073446,2.9649458,0.06395593,0.7857656
20210429_570256,0.13186641,3.7432947,0.105508864,0.68585503
20210429_596057,0.10357636,2.5008636,0.0,1.1027037
20210429_572039,0.45333695,5.0674872,0.2577989,1.1991862
20210429_661403,0.025340738,1.4906216,0.0,0.4501153
20210429_519390,0.040388644,1.9392946,0.038492,0.5194527
20210429_605244,0.039272517,1.7910931,0.050333977,0.23981914
20210429_666163,0.0,0.26316595,0.0,0.0
20210429_608384,0.07323969,0.8727292,0.03256777,0.38501838
20210429_656458,0.0,0.0,0.0,0.0
20210429_605177,0.0,1.7815032,0.18110554,1.1107162
20210429_642092,0.06438418,1.0911026,0.05758367,0.1941294
20210429_650828,0.0024941359,0.13604665,0.028396774,0.12831193
20210429_592192,0.07753441,3.4611034,0.33615077,0.535172
20210429_664948,0.0,0.83345073,0.000587333,0.2010106
20210429_593974,0.0,0.26324314,0.112928346,0.27318153
20210429_593619,0.0,0.2926667,0.0,0.16510314
20210429_669330,0.08458738,0.83762217,0.0075273775,0.16854802
20210429_435559,0.33028919,5.994056,0.1818418,2.8670342
20210429_660365,0.017381893,0.9748834,0.014941435,0.12719768
20210429_624513,0.0,2.2232113,0.040739585,0.44890013
20210429_645302,0.25940248,2.6078818,0.09710257,0.449022
20210429_656605,0.019946279,1.8975892,0.045601215,0.43796867
20210429_501571,0.07773383,0.9201724,0.0,0.26873666
20210429_547379,0.23766178,3.5348585,0.192931,0.6184866
20210429_457705,0.9108785,9.422548,0.48219433,5.548207
20210429_544931,0.26569095,5.8322554,0.29846603,3.5547254
20210429_659275,0.05922848,2.587377,0.06113125,0.7733607
20210429_670764,0.0,0.0,0.0,0.0
20210429_592351,0.088126004,3.7645445,0.08071616,1.6663553
20210429_668676,0.043258026,2.613419,0.03841318,0.91463757
20210429_596295,0.057875693,1.8877361,0.0,0.58664083
20210429_664119,0.04484921,0.40667745,0.0,0.17733535
20210429_660600,0.003918389,0.92490304,0.0,0.23101962
20210429_656847,0.0,0.18578228,0.028232511,0.12238657
20210429_641929,0.0,0.38480467,0.0034938417,0.2076664
20210429_523260,0.03560862,2.1821983,0.1410459,1.6573342
20210429_641857,0.4294137,3.6470284,0.2696191,0.56014335
20210429_641432,0.120817795,2.6917143,0.048957925,0.8462551
20210429_453265,0.0,1.67697,0.15228842,0.92851436
